Store,Date,horizon,target_Date,y_true,y_naive52
16,2012-10-12,1,2012-10-19,577198.97,560104.16
16,2012-10-19,1,2012-10-26,475770.14,505918.21
17,2012-03-30,1,2012-04-06,986922.62,811855.72
17,2012-04-06,1,2012-04-13,877055.32,825283.4299999999
17,2012-04-13,1,2012-04-20,1119979.98,1060770.11
17,2012-04-20,1,2012-04-27,925916.65,806979.15
17,2012-04-27,1,2012-05-04,930121.14,882132.28
17,2012-05-04,1,2012-05-11,944100.3,870625.49
17,2012-05-11,1,2012-05-18,968816.33,844443.35
17,2012-05-18,1,2012-05-25,984881.59,892056.64
17,2012-05-25,1,2012-06-01,938914.28,895020.48
17,2012-06-01,1,2012-06-08,987990.24,881190.46
17,2012-06-08,1,2012-06-15,964169.67,894686.67
17,2012-06-15,1,2012-06-22,981210.57,920719.98
17,2012-06-22,1,2012-06-29,982322.24,940554.34
17,2012-06-29,1,2012-07-06,1046782.52,915064.22
17,2012-07-06,1,2012-07-13,960746.04,902727.76
17,2012-07-13,1,2012-07-20,944698.7,899044.34
17,2012-07-20,1,2012-07-27,907493.24,861894.77
17,2012-07-27,1,2012-08-03,877813.33,866184.92
17,2012-08-03,1,2012-08-10,849074.04,800819.79
17,2012-08-10,1,2012-08-17,844928.17,797523.04
17,2012-08-17,1,2012-08-24,924299.78,837390.79
17,2012-08-24,1,2012-08-31,865924.2,847380.07
17,2012-08-31,1,2012-09-07,1255633.29,1161900.18
17,2012-09-07,1,2012-09-14,1071040.22,1051116.95
17,2012-09-14,1,2012-09-21,938303.28,895535.31
17,2012-09-21,1,2012-09-28,972716.24,868191.05
17,2012-09-28,1,2012-10-05,952609.17,918006.9
17,2012-10-05,1,2012-10-12,919878.34,884042.63
17,2012-10-12,1,2012-10-19,957356.84,877380.22
17,2012-10-19,1,2012-10-26,943465.29,936508.43
18,2012-03-30,1,2012-04-06,1200815.3,1018541.3
18,2012-04-06,1,2012-04-13,998443.5,988157.72
18,2012-04-13,1,2012-04-20,1025813.8,1105860.06
18,2012-04-20,1,2012-04-27,961186.23,974114.39
18,2012-04-27,1,2012-05-04,1050027.89,1065427.37
18,2012-05-04,1,2012-05-11,1060433.1,993172.98
18,2012-05-11,1,2012-05-18,1047444.59,994610.43
18,2012-05-18,1,2012-05-25,1088446.58,1065214.14
18,2012-05-25,1,2012-06-01,1118313.7,1178039.0
18,2012-06-01,1,2012-06-08,1110479.94,1044079.2
18,2012-06-08,1,2012-06-15,1057425.83,1045859.39
18,2012-06-15,1,2012-06-22,1080357.89,1056478.65
18,2012-06-22,1,2012-06-29,1097006.3,1087051.26
18,2012-06-29,1,2012-07-06,1158247.31,1048802.62
18,2012-07-06,1,2012-07-13,1024784.92,974916.13
18,2012-07-13,1,2012-07-20,1033543.56,991262.46
18,2012-07-20,1,2012-07-27,924506.26,954148.64
18,2012-07-27,1,2012-08-03,1052066.58,1002806.39
18,2012-08-03,1,2012-08-10,967304.07,928470.83
18,2012-08-10,1,2012-08-17,1048134.24,932679.79
18,2012-08-17,1,2012-08-24,1145840.91,1147906.46
18,2012-08-24,1,2012-08-31,1117097.23,540922.94
18,2012-08-31,1,2012-09-07,1083521.24,951549.61
18,2012-09-07,1,2012-09-14,960476.1,845715.37
18,2012-09-14,1,2012-09-21,971386.65,853073.17
18,2012-09-21,1,2012-09-28,1002856.2,847348.08
18,2012-09-28,1,2012-10-05,1092204.79,1019741.1
18,2012-10-05,1,2012-10-12,1074079.0,953533.95
18,2012-10-12,1,2012-10-19,1048706.75,1048212.62
18,2012-10-19,1,2012-10-26,1127516.25,1106642.63
19,2012-03-30,1,2012-04-06,1631737.68,1419911.91
19,2012-04-06,1,2012-04-13,1365098.46,1392093.04
19,2012-04-13,1,2012-04-20,1255087.26,1514288.82
19,2012-04-20,1,2012-04-27,1285897.24,1297237.7
19,2012-04-27,1,2012-05-04,1405007.44,1451953.95
19,2012-05-04,1,2012-05-11,1442873.22,1429143.06
19,2012-05-11,1,2012-05-18,1366937.1,1355234.3
19,2012-05-18,1,2012-05-25,1485540.28,1388553.11
19,2012-05-25,1,2012-06-01,1450733.29,1457345.75
19,2012-06-01,1,2012-06-08,1390122.11,1467473.63
19,2012-06-08,1,2012-06-15,1440263.15,1418973.62
19,2012-06-15,1,2012-06-22,1468350.36,1440785.7
19,2012-06-22,1,2012-06-29,1379652.65,1462731.93
19,2012-06-29,1,2012-07-06,1557120.44,1465489.75
19,2012-07-06,1,2012-07-13,1321741.35,1391580.41
19,2012-07-13,1,2012-07-20,1317672.92,1377119.45
19,2012-07-20,1,2012-07-27,1248915.43,1298775.8
19,2012-07-27,1,2012-08-03,1342123.78,1408968.55
19,2012-08-03,1,2012-08-10,1408907.89,1360969.45
19,2012-08-10,1,2012-08-17,1375101.26,1391792.69
19,2012-08-17,1,2012-08-24,1544653.37,1547729.24
19,2012-08-24,1,2012-08-31,1542719.87,1609951.02
19,2012-08-31,1,2012-09-07,1497073.82,1566712.79
19,2012-09-07,1,2012-09-14,1370653.41,1365633.53
19,2012-09-14,1,2012-09-21,1338572.29,1300375.76
19,2012-09-21,1,2012-09-28,1338299.02,1330757.22
19,2012-09-28,1,2012-10-05,1408016.1,1461718.87
19,2012-10-05,1,2012-10-12,1352809.5,1318905.53
19,2012-10-12,1,2012-10-19,1321102.35,1374863.1
19,2012-10-19,1,2012-10-26,1322117.96,1396612.36
20,2012-03-30,1,2012-04-06,2565259.92,2027056.39
20,2012-04-06,1,2012-04-13,2045396.06,2057406.33
20,2012-04-13,1,2012-04-20,1884427.84,2313861.81
20,2012-04-20,1,2012-04-27,1886503.93,1881788.19
20,2012-04-27,1,2012-05-04,2163510.89,2090838.44
20,2012-05-04,1,2012-05-11,2168097.11,2036748.53
20,2012-05-11,1,2012-05-18,2039222.26,1953416.06
20,2012-05-18,1,2012-05-25,2114989.0,1944433.17
20,2012-05-25,1,2012-06-01,2143126.59,2182246.69
20,2012-06-01,1,2012-06-08,2231962.13,2135062.04
20,2012-06-08,1,2012-06-15,2165160.29,2065191.27
20,2012-06-15,1,2012-06-22,2060588.69,1950826.32
20,2012-06-22,1,2012-06-29,2055952.61,2053165.41
20,2012-06-29,1,2012-07-06,2358055.3,2123787.79
20,2012-07-06,1,2012-07-13,2134680.12,2039875.75
20,2012-07-13,1,2012-07-20,1970170.29,1950904.84
20,2012-07-20,1,2012-07-27,1911559.1,1858440.92
20,2012-07-27,1,2012-08-03,2094515.71,2189353.63
20,2012-08-03,1,2012-08-10,2144245.39,2052246.4
20,2012-08-10,1,2012-08-17,2045061.22,1990017.93
20,2012-08-17,1,2012-08-24,2005341.43,1933577.2
20,2012-08-24,1,2012-08-31,2062481.56,2141765.98
20,2012-08-31,1,2012-09-07,2080529.06,2050542.56
20,2012-09-07,1,2012-09-14,2047949.98,1979009.46
20,2012-09-14,1,2012-09-21,2028587.24,1888119.7
20,2012-09-21,1,2012-09-28,2008350.58,1945808.26
20,2012-09-28,1,2012-10-05,2246411.89,2135982.79
20,2012-10-05,1,2012-10-12,2162951.36,2010107.68
20,2012-10-12,1,2012-10-19,1999363.49,2104241.9
20,2012-10-19,1,2012-10-26,2031650.55,2065421.52
21,2012-03-30,1,2012-04-06,761956.5800000001,744782.89
21,2012-04-06,1,2012-04-13,769319.04,768390.05
21,2012-04-13,1,2012-04-20,734858.91,801302.01
21,2012-04-20,1,2012-04-27,674829.58,783250.75
21,2012-04-27,1,2012-05-04,697645.32,718898.33
21,2012-05-04,1,2012-05-11,649945.54,754236.7000000001
21,2012-05-11,1,2012-05-18,700554.16,744836.56
21,2012-05-18,1,2012-05-25,722891.24,744389.8099999999
21,2012-05-25,1,2012-06-01,695439.83,773878.58
21,2012-06-01,1,2012-06-08,707895.72,794397.89
21,2012-06-08,1,2012-06-15,727049.04,823220.43
21,2012-06-15,1,2012-06-22,735870.0,771298.98
21,2012-06-22,1,2012-06-29,716341.39,784639.12
21,2012-06-29,1,2012-07-06,693013.59,734099.4
21,2012-07-06,1,2012-07-13,668132.36,728311.15
21,2012-07-13,1,2012-07-20,691200.33,784490.67
21,2012-07-20,1,2012-07-27,677789.14,751167.12
21,2012-07-27,1,2012-08-03,693785.85,783614.89
21,2012-08-03,1,2012-08-10,700272.01,776933.37
21,2012-08-10,1,2012-08-17,751963.8099999999,855546.5
21,2012-08-17,1,2012-08-24,802003.61,821127.53
21,2012-08-24,1,2012-08-31,763867.59,705557.8
21,2012-08-31,1,2012-09-07,642827.29,653989.65
21,2012-09-07,1,2012-09-14,628494.63,653525.84
21,2012-09-14,1,2012-09-21,667151.46,681913.29
21,2012-09-21,1,2012-09-28,647097.65,651970.48
21,2012-09-28,1,2012-10-05,651768.91,663452.46
21,2012-10-05,1,2012-10-12,653043.44,671379.44
21,2012-10-12,1,2012-10-19,641368.14,729036.0599999999
21,2012-10-19,1,2012-10-26,675202.87,738812.0
22,2012-03-30,1,2012-04-06,1197489.66,969046.69
22,2012-04-06,1,2012-04-13,939118.24,1008557.04
22,2012-04-13,1,2012-04-20,1000342.87,1152781.9
22,2012-04-20,1,2012-04-27,922539.94,926133.8
22,2012-04-27,1,2012-05-04,1005083.31,1032076.06
22,2012-05-04,1,2012-05-11,997868.63,1001558.74
22,2012-05-11,1,2012-05-18,986612.02,970307.83
22,2012-05-18,1,2012-05-25,1047297.38,1021568.34
22,2012-05-25,1,2012-06-01,1102857.37,1125169.92
22,2012-06-01,1,2012-06-08,1061134.37,1060868.49
22,2012-06-08,1,2012-06-15,1061219.19,1042454.61
22,2012-06-15,1,2012-06-22,1112449.3,1012584.2
22,2012-06-22,1,2012-06-29,1053881.78,1077491.68
22,2012-06-29,1,2012-07-06,1097786.14,1017050.65
22,2012-07-06,1,2012-07-13,971361.38,961953.57
22,2012-07-13,1,2012-07-20,991969.37,964683.8
22,2012-07-20,1,2012-07-27,925731.21,944958.69
22,2012-07-27,1,2012-08-03,1007257.83,983232.96
22,2012-08-03,1,2012-08-10,973812.79,991779.2
22,2012-08-10,1,2012-08-17,981273.26,973004.91
22,2012-08-17,1,2012-08-24,1060906.75,1181815.31
22,2012-08-24,1,2012-08-31,1022270.86,912762.76
22,2012-08-31,1,2012-09-07,996628.8,1004434.54
22,2012-09-07,1,2012-09-14,918049.28,937420.65
22,2012-09-14,1,2012-09-21,921612.53,899834.75
22,2012-09-21,1,2012-09-28,976479.51,953314.16
22,2012-09-28,1,2012-10-05,1009887.36,993436.67
22,2012-10-05,1,2012-10-12,1004039.84,944337.32
22,2012-10-12,1,2012-10-19,978027.95,981567.22
22,2012-10-19,1,2012-10-26,1094422.69,1099351.68
23,2012-03-30,1,2012-04-06,1604605.69,1248901.98
23,2012-04-06,1,2012-04-13,1231752.54,1263680.51
23,2012-04-13,1,2012-04-20,1287899.41,1447301.24
23,2012-04-20,1,2012-04-27,1277758.76,1173307.4
23,2012-04-27,1,2012-05-04,1317379.68,1359921.13
23,2012-05-04,1,2012-05-11,1321914.34,1254914.87
23,2012-05-11,1,2012-05-18,1332952.47,1337617.55
23,2012-05-18,1,2012-05-25,1552934.64,1361945.18
23,2012-05-25,1,2012-06-01,1476144.34,1562161.97
23,2012-06-01,1,2012-06-08,1568048.54,1447028.06
23,2012-06-08,1,2012-06-15,1543667.68,1470520.83
23,2012-06-15,1,2012-06-22,1522042.57,1434036.18
23,2012-06-22,1,2012-06-29,1451782.16,1492507.44
23,2012-06-29,1,2012-07-06,1545370.16,1379488.05
23,2012-07-06,1,2012-07-13,1384921.63,1360520.56
23,2012-07-13,1,2012-07-20,1381339.23,1362144.0
23,2012-07-20,1,2012-07-27,1322932.36,1319767.55
23,2012-07-27,1,2012-08-03,1416926.31,1416344.68
23,2012-08-03,1,2012-08-10,1436311.76,1380952.05
23,2012-08-10,1,2012-08-17,1510131.45,1453416.53
23,2012-08-17,1,2012-08-24,1702220.96,1637266.29
23,2012-08-24,1,2012-08-31,1577468.78,1464295.69
23,2012-08-31,1,2012-09-07,1427162.26,1423289.9
23,2012-09-07,1,2012-09-14,1279041.64,1253329.17
23,2012-09-14,1,2012-09-21,1338627.55,1289082.81
23,2012-09-21,1,2012-09-28,1319035.06,1275597.85
23,2012-09-28,1,2012-10-05,1464616.59,1463501.99
23,2012-10-05,1,2012-10-12,1412925.25,1257778.34
23,2012-10-12,1,2012-10-19,1363155.77,1441032.59
23,2012-10-19,1,2012-10-26,1347454.59,1407191.96
24,2012-03-30,1,2012-04-06,1524734.29,1273670.32
24,2012-04-06,1,2012-04-13,1285783.87,1245576.65
24,2012-04-13,1,2012-04-20,1208654.4,1372484.9
24,2012-04-20,1,2012-04-27,1194334.65,1197761.17
24,2012-04-27,1,2012-05-04,1306551.71,1339630.35
24,2012-05-04,1,2012-05-11,1355391.79,1311950.16
24,2012-05-11,1,2012-05-18,1298809.8,1234281.7
24,2012-05-18,1,2012-05-25,1407897.57,1311153.72
24,2012-05-25,1,2012-06-01,1467722.19,1554837.62
24,2012-06-01,1,2012-06-08,1406313.13,1373841.91
24,2012-06-08,1,2012-06-15,1364445.98,1320359.23
24,2012-06-15,1,2012-06-22,1434709.63,1304850.67
24,2012-06-22,1,2012-06-29,1428869.9,1445596.61
24,2012-06-29,1,2012-07-06,1645097.75,1567340.07
24,2012-07-06,1,2012-07-13,1405475.78,1356938.95
24,2012-07-13,1,2012-07-20,1394299.0,1357672.24
24,2012-07-20,1,2012-07-27,1307339.14,1310973.06
24,2012-07-27,1,2012-08-03,1440374.13,1417616.81
24,2012-08-03,1,2012-08-10,1497054.81,1402818.01
24,2012-08-10,1,2012-08-17,1397970.54,1352039.88
24,2012-08-17,1,2012-08-24,1303726.54,1402372.09
24,2012-08-24,1,2012-08-31,1344558.92,1196105.44
24,2012-08-31,1,2012-09-07,1477134.75,1527455.19
24,2012-09-07,1,2012-09-14,1242909.53,1227535.97
24,2012-09-14,1,2012-09-21,1261158.47,1232376.49
24,2012-09-21,1,2012-09-28,1259278.36,1246242.61
24,2012-09-28,1,2012-10-05,1416720.54,1405914.39
24,2012-10-05,1,2012-10-12,1416301.17,1333315.03
24,2012-10-12,1,2012-10-19,1255414.84,1283563.43
24,2012-10-19,1,2012-10-26,1307182.29,1307142.75
25,2012-03-30,1,2012-04-06,791356.9,648606.13
25,2012-04-06,1,2012-04-13,658691.56,674562.45
25,2012-04-13,1,2012-04-20,661566.48,756588.42
25,2012-04-20,1,2012-04-27,655157.32,649245.0
25,2012-04-27,1,2012-05-04,696421.72,659446.55
25,2012-05-04,1,2012-05-11,739866.16,684783.15
25,2012-05-11,1,2012-05-18,717207.19,677971.33
25,2012-05-18,1,2012-05-25,783371.02,718373.9400000001
25,2012-05-25,1,2012-06-01,694765.95,737551.74
25,2012-06-01,1,2012-06-08,730254.19,740259.63
25,2012-06-08,1,2012-06-15,753860.89,717373.43
25,2012-06-15,1,2012-06-22,721601.9,699270.1
25,2012-06-22,1,2012-06-29,718890.8099999999,706206.86
25,2012-06-29,1,2012-07-06,753385.5499999999,698529.64
25,2012-07-06,1,2012-07-13,714093.95,680510.23
25,2012-07-13,1,2012-07-20,685676.58,670854.96
25,2012-07-20,1,2012-07-27,659109.53,668390.82
25,2012-07-27,1,2012-08-03,709724.6,679706.01
25,2012-08-03,1,2012-08-10,710496.97,667130.48
25,2012-08-10,1,2012-08-17,728467.72,688958.75
25,2012-08-17,1,2012-08-24,756527.64,726422.55
25,2012-08-24,1,2012-08-31,714828.73,699779.0
25,2012-08-31,1,2012-09-07,671482.9,673248.48
25,2012-09-07,1,2012-09-14,657241.63,628720.46
25,2012-09-14,1,2012-09-21,664745.2,620885.93
25,2012-09-21,1,2012-09-28,683300.84,639160.24
25,2012-09-28,1,2012-10-05,699536.73,671522.87
25,2012-10-05,1,2012-10-12,697317.41,646915.47
25,2012-10-12,1,2012-10-19,685531.85,690675.5
25,2012-10-19,1,2012-10-26,688940.9400000001,724443.97
26,2012-03-30,1,2012-04-06,1116829.23,985229.81
26,2012-04-06,1,2012-04-13,889670.29,863266.12
26,2012-04-13,1,2012-04-20,923600.02,921700.61
26,2012-04-20,1,2012-04-27,911969.0,873450.29
26,2012-04-27,1,2012-05-04,946573.29,1024778.23
26,2012-05-04,1,2012-05-11,1062548.73,941008.85
26,2012-05-11,1,2012-05-18,978082.84,938334.62
26,2012-05-18,1,2012-05-25,1067310.74,996723.58
26,2012-05-25,1,2012-06-01,1015853.03,1054454.4
26,2012-06-01,1,2012-06-08,1106176.83,1094058.68
26,2012-06-08,1,2012-06-15,1029248.22,981646.46
26,2012-06-15,1,2012-06-22,1056282.91,997474.93
26,2012-06-22,1,2012-06-29,1051190.44,1070119.09
26,2012-06-29,1,2012-07-06,1180470.8,1133807.03
26,2012-07-06,1,2012-07-13,1063149.78,1021534.7
26,2012-07-13,1,2012-07-20,1049625.9,1017867.8
26,2012-07-20,1,2012-07-27,1031745.14,1005360.5
26,2012-07-27,1,2012-08-03,1090915.09,1107552.43
26,2012-08-03,1,2012-08-10,1121476.51,1087644.5
26,2012-08-10,1,2012-08-17,1068292.56,1021766.75
26,2012-08-17,1,2012-08-24,1022704.2,1064617.62
26,2012-08-24,1,2012-08-31,1053495.51,1040143.14
26,2012-08-31,1,2012-09-07,1081874.03,1069710.97
26,2012-09-07,1,2012-09-14,986131.94,951569.84
26,2012-09-14,1,2012-09-21,961084.08,923644.6
26,2012-09-21,1,2012-09-28,964726.37,959339.51
26,2012-09-28,1,2012-10-05,1095504.26,1130022.99
26,2012-10-05,1,2012-10-12,1044639.69,987886.08
26,2012-10-12,1,2012-10-19,975578.02,974907.28
26,2012-10-19,1,2012-10-26,958619.8,972256.98
27,2012-03-30,1,2012-04-06,1899013.34,1689844.18
27,2012-04-06,1,2012-04-13,1650405.21,1727175.61
27,2012-04-13,1,2012-04-20,1639999.47,1921655.48
27,2012-04-20,1,2012-04-27,1565498.84,1642074.64
27,2012-04-27,1,2012-05-04,1669388.45,1757041.96
27,2012-05-04,1,2012-05-11,1674306.31,1763545.32
27,2012-05-11,1,2012-05-18,1707158.82,1725268.56
27,2012-05-18,1,2012-05-25,1818906.73,1820723.17
27,2012-05-25,1,2012-06-01,1900638.6,2053708.01
27,2012-06-01,1,2012-06-08,1764756.31,1817914.71
27,2012-06-08,1,2012-06-15,1773500.56,1814740.09
27,2012-06-15,1,2012-06-22,1837884.79,1811455.15
27,2012-06-22,1,2012-06-29,1842555.32,1949983.93
27,2012-06-29,1,2012-07-06,2062224.92,2000055.27
27,2012-07-06,1,2012-07-13,1755889.53,1762155.79
27,2012-07-13,1,2012-07-20,1730913.66,1754879.45
27,2012-07-20,1,2012-07-27,1625883.71,1744879.06
27,2012-07-27,1,2012-08-03,1705810.84,1747289.53
27,2012-08-03,1,2012-08-10,1720537.26,1758437.96
27,2012-08-10,1,2012-08-17,1735339.59,1781905.24
27,2012-08-17,1,2012-08-24,1780443.36,2034400.78
27,2012-08-24,1,2012-08-31,1731935.43,1511717.53
27,2012-08-31,1,2012-09-07,1840955.23,1911470.84
27,2012-09-07,1,2012-09-14,1519604.5,1613773.9
27,2012-09-14,1,2012-09-21,1557485.75,1606208.68
27,2012-09-21,1,2012-09-28,1540687.63,1599626.26
27,2012-09-28,1,2012-10-05,1591816.88,1672339.27
27,2012-10-05,1,2012-10-12,1660081.29,1682652.51
27,2012-10-12,1,2012-10-19,1620374.24,1689591.44
27,2012-10-19,1,2012-10-26,1703047.74,1710372.4
28,2012-03-30,1,2012-04-06,1559592.79,1414713.5
28,2012-04-06,1,2012-04-13,1290684.95,1240126.07
28,2012-04-13,1,2012-04-20,1180797.2,1297452.0
28,2012-04-20,1,2012-04-27,1170456.16,1222367.9
28,2012-04-27,1,2012-05-04,1450628.85,1515890.38
28,2012-05-04,1,2012-05-11,1264575.18,1253316.3
28,2012-05-11,1,2012-05-18,1213310.45,1151282.31
28,2012-05-18,1,2012-05-25,1151214.41,1160043.98
28,2012-05-25,1,2012-06-01,1245480.95,1403779.25
28,2012-06-01,1,2012-06-08,1440687.69,1339972.83
28,2012-06-08,1,2012-06-15,1229760.97,1268503.49
28,2012-06-15,1,2012-06-22,1180671.55,1208809.34
28,2012-06-22,1,2012-06-29,1129031.98,1319054.57
28,2012-06-29,1,2012-07-06,1500863.54,1459655.85
28,2012-07-06,1,2012-07-13,1179915.04,1197373.13
28,2012-07-13,1,2012-07-20,1149427.48,1165870.54
28,2012-07-20,1,2012-07-27,1135035.09,1114530.29
28,2012-07-27,1,2012-08-03,1376520.1,1523870.89
28,2012-08-03,1,2012-08-10,1269113.41,1218764.94
28,2012-08-10,1,2012-08-17,1184198.41,1200019.74
28,2012-08-17,1,2012-08-24,1199309.59,1166479.51
28,2012-08-24,1,2012-08-31,1227118.75,1468871.49
28,2012-08-31,1,2012-09-07,1469693.99,1310087.0
28,2012-09-07,1,2012-09-14,1124660.77,1159212.1
28,2012-09-14,1,2012-09-21,1135340.19,1109105.92
28,2012-09-21,1,2012-09-28,1129508.61,1120731.76
28,2012-09-28,1,2012-10-05,1462941.03,1557314.58
28,2012-10-05,1,2012-10-12,1205536.71,1220984.94
28,2012-10-12,1,2012-10-19,1143724.48,1203172.05
28,2012-10-19,1,2012-10-26,1213860.61,1242746.06
29,2012-03-30,1,2012-04-06,633826.55,505304.33
29,2012-04-06,1,2012-04-13,520493.83,518245.97
29,2012-04-13,1,2012-04-20,525200.59,589252.69
29,2012-04-20,1,2012-04-27,497250.22,493078.64
29,2012-04-27,1,2012-05-04,504963.84,534372.53
29,2012-05-04,1,2012-05-11,529707.87,549551.02
29,2012-05-11,1,2012-05-18,543706.04,492932.51
29,2012-05-18,1,2012-05-25,549665.67,550735.64
29,2012-05-25,1,2012-06-01,576252.35,598251.5700000001
29,2012-06-01,1,2012-06-08,554093.15,558431.4400000001
29,2012-06-08,1,2012-06-15,552338.76,536914.17
29,2012-06-15,1,2012-06-22,581854.5,545368.17
29,2012-06-22,1,2012-06-29,555954.13,567114.6
29,2012-06-29,1,2012-07-06,578832.41,547586.07
29,2012-07-06,1,2012-07-13,514709.76,505246.15
29,2012-07-13,1,2012-07-20,506705.36,507335.75
29,2012-07-20,1,2012-07-27,475158.24,474653.06
29,2012-07-27,1,2012-08-03,504754.74,503486.37
29,2012-08-03,1,2012-08-10,518628.42,471311.5
29,2012-08-10,1,2012-08-17,416881.66,498056.0
29,2012-08-17,1,2012-08-24,615026.15,608294.98
29,2012-08-24,1,2012-08-31,545844.91,497085.91
29,2012-08-31,1,2012-09-07,540811.85,505406.72
29,2012-09-07,1,2012-09-14,475127.18,474129.35
29,2012-09-14,1,2012-09-21,489079.23,475696.37
29,2012-09-21,1,2012-09-28,489674.23,446516.26
29,2012-09-28,1,2012-10-05,520632.8,514993.0
29,2012-10-05,1,2012-10-12,513737.0,475776.45
29,2012-10-12,1,2012-10-19,516909.24,505068.22
29,2012-10-19,1,2012-10-26,534970.68,515119.64
30,2012-03-30,1,2012-04-06,461511.92,443889.5
30,2012-04-06,1,2012-04-13,428784.7,426666.92
30,2012-04-13,1,2012-04-20,462909.41,445358.73
30,2012-04-20,1,2012-04-27,433744.83,423687.2
30,2012-04-27,1,2012-05-04,454477.54,438789.52
30,2012-05-04,1,2012-05-11,436070.45,424614.59
30,2012-05-11,1,2012-05-18,460945.14,435102.2
30,2012-05-18,1,2012-05-25,449355.91,429305.82
30,2012-05-25,1,2012-06-01,427021.18,432808.48
30,2012-06-01,1,2012-06-08,437222.94,424697.05
30,2012-06-08,1,2012-06-15,438523.24,435481.03
30,2012-06-15,1,2012-06-22,428554.63,422715.74
30,2012-06-22,1,2012-06-29,423192.4,428782.38
30,2012-06-29,1,2012-07-06,440553.42,419764.37
30,2012-07-06,1,2012-07-13,417640.34,420515.63
30,2012-07-13,1,2012-07-20,427491.04,423441.76
30,2012-07-20,1,2012-07-27,424581.17,414245.96
30,2012-07-27,1,2012-08-03,425136.55,431798.64
30,2012-08-03,1,2012-08-10,430878.28,412224.67
30,2012-08-10,1,2012-08-17,423351.15,414450.61
30,2012-08-17,1,2012-08-24,425296.65,387944.83
30,2012-08-24,1,2012-08-31,439132.5,369722.32
30,2012-08-31,1,2012-09-07,433565.77,370897.82
30,2012-09-07,1,2012-09-14,437773.31,382914.66
30,2012-09-14,1,2012-09-21,443891.64,391837.56
30,2012-09-21,1,2012-09-28,425410.04,387001.13
30,2012-09-28,1,2012-10-05,446751.45,417528.26
30,2012-10-05,1,2012-10-12,434593.26,410711.99
30,2012-10-12,1,2012-10-19,437537.29,428958.53
30,2012-10-19,1,2012-10-26,439424.5,426151.88
31,2012-03-30,1,2012-04-06,1496169.81,1416790.17
31,2012-04-06,1,2012-04-13,1407842.91,1408464.08
31,2012-04-13,1,2012-04-20,1407036.59,1461393.91
31,2012-04-20,1,2012-04-27,1311352.25,1331137.96
31,2012-04-27,1,2012-05-04,1391257.28,1388755.61
31,2012-05-04,1,2012-05-11,1392938.06,1408118.22
31,2012-05-11,1,2012-05-18,1441473.82,1387365.19
31,2012-05-18,1,2012-05-25,1397094.26,1342273.64
31,2012-05-25,1,2012-06-01,1404516.29,1430348.1
31,2012-06-01,1,2012-06-08,1443285.79,1425299.37
31,2012-06-08,1,2012-06-15,1431003.43,1491039.14
31,2012-06-15,1,2012-06-22,1394065.76,1375962.46
31,2012-06-22,1,2012-06-29,1349202.25,1371889.27
31,2012-06-29,1,2012-07-06,1458059.42,1423144.47
31,2012-07-06,1,2012-07-13,1374301.34,1415473.91
31,2012-07-13,1,2012-07-20,1392395.2,1401944.8
31,2012-07-20,1,2012-07-27,1303732.36,1308122.15
31,2012-07-27,1,2012-08-03,1390174.63,1428993.33
31,2012-08-03,1,2012-08-10,1386472.59,1443311.49
31,2012-08-10,1,2012-08-17,1410181.7,1487542.53
31,2012-08-17,1,2012-08-24,1379783.21,1417267.07
31,2012-08-24,1,2012-08-31,1373651.49,1385769.03
31,2012-08-31,1,2012-09-07,1358111.62,1376670.27
31,2012-09-07,1,2012-09-14,1327705.44,1363460.86
31,2012-09-14,1,2012-09-21,1373064.87,1347607.74
31,2012-09-21,1,2012-09-28,1279080.58,1285534.74
31,2012-09-28,1,2012-10-05,1363365.05,1427383.24
31,2012-10-05,1,2012-10-12,1401113.42,1378340.18
31,2012-10-12,1,2012-10-19,1378730.45,1409310.4
31,2012-10-19,1,2012-10-26,1340232.55,1346862.72
32,2012-03-30,1,2012-04-06,1270577.01,1102975.59
32,2012-04-06,1,2012-04-13,1171834.47,1120508.14
32,2012-04-13,1,2012-04-20,1121405.91,1210602.91
32,2012-04-20,1,2012-04-27,1126962.44,1107494.55
32,2012-04-27,1,2012-05-04,1187384.53,1181793.55
32,2012-05-04,1,2012-05-11,1187051.07,1138162.76
32,2012-05-11,1,2012-05-18,1177539.71,1145084.76
32,2012-05-18,1,2012-05-25,1232784.22,1175447.49
32,2012-05-25,1,2012-06-01,1157557.79,1167757.0
