Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
5,2013-03-01,0,,B,34875,49.47,3.711,3090.32,25.23,0.0,18.75,4117.85,225.1578889,5.494,,,,359206.21,,2013,3,9,1
5,2013-03-08,0,,B,34875,53.16,3.658,6476.98,41.8,2.0,1334.42,3081.47,225.3024583,5.494,,,,347295.6,,2013,3,10,1
5,2013-03-15,0,,B,34875,58.01,3.622,2889.92,0.0,1.0,412.01,1122.0,225.4297742,5.494,,,,339392.54,,2013,3,11,1
5,2013-03-22,0,,B,34875,65.96,3.611,2722.96,0.0,239.0,282.76,1476.38,225.5139561,5.494,,,,321299.99,,2013,3,12,1
5,2013-03-29,0,,B,34875,53.25,3.606,3189.78,0.0,167.64,23.38,1637.87,225.598138,5.494,,,,331318.73,,2013,3,13,1
5,2013-04-05,0,,B,34875,61.88,3.583,9023.29,927.32,170.24,405.3,-185.17,225.6823199,5.278,,,,402985.7,,2013,4,14,1
5,2013-04-12,0,,B,34875,62.36,3.529,1352.02,376.67,7.6,184.54,1703.57,225.7665018,5.278,,,,351832.02999999997,,2013,4,15,1
5,2013-04-19,0,,B,34875,67.43,3.451,884.75,0.0,34.2,21.11,895.18,225.7665018,5.278,,,,330063.06,,2013,4,16,1
5,2013-04-26,0,,B,34875,60.44,3.417,222.75,0.0,28.0,12.41,524.75,225.7665018,5.278,,,,324839.74,,2013,4,17,1
5,2013-05-03,0,,B,34875,67.55,3.386,2933.78,5.0,25.5,773.23,1252.0,225.7665018,5.278,,,,360932.69,,2013,5,18,1
5,2013-05-10,0,,B,34875,65.52,3.392,1023.4,192.0,11.5,107.83,2743.05,225.7665018,5.278,,,,333870.52,,2013,5,19,1
5,2013-05-17,0,,B,34875,71.38,3.454,3993.06,111.0,0.0,290.94,2145.91,225.7665018,5.278,,,,336189.66,,2013,5,20,1
5,2013-05-24,0,,B,34875,77.84,3.494,1717.87,55.0,365.88,517.77,1281.43,225.7665018,5.278,,,,341994.48,,2013,5,21,1
5,2013-05-31,0,,B,34875,78.26,3.466,2062.59,48.0,144.73,0.0,796.61,225.7665018,5.278,,,,359867.8,,2013,5,22,1
5,2013-06-07,0,,B,34875,78.4,3.439,4459.39,34.03,46.17,2003.25,1993.02,225.7665018,5.278,,,,341704.59,,2013,6,23,1
5,2013-06-14,0,,B,34875,80.76,3.431,623.45,25.93,111.81,596.15,951.43,225.7665018,5.278,,,,327383.64,,2013,6,24,1
5,2013-06-21,0,,B,34875,83.85,3.479,1522.62,23.42,69.96,411.46,2674.62,225.7665018,5.278,,,,325041.68,,2013,6,25,1
5,2013-06-28,0,,B,34875,86.09,3.495,1440.24,94.84,1.5,428.8,1431.38,225.7665018,5.278,,,,329658.1,,2013,6,26,1
5,2013-07-05,0,,B,34875,82.06,3.422,2254.18,203.04,469.36,1970.46,616.95,225.7665018,5.278,,,,341214.43,,2013,7,27,1
5,2013-07-12,0,,B,34875,85.75,3.4,1621.68,62.35,15.8,561.83,1684.25,225.7665018,5.278,,,,316203.64,,2013,7,28,1
5,2013-07-19,0,,B,34875,79.73,3.556,744.92,64.71,13.25,188.4,2151.64,225.7665018,5.278,,,,321205.12,,2013,7,29,1
5,2013-07-26,0,,B,34875,84.16,3.62,131.42,35.39,0.09,0.0,948.51,225.7665018,5.278,,,,306827.36,,2013,7,30,1
6,2012-11-02,0,,A,202505,58.38,3.386,13494.41,15350.17,34.79,5549.32,6682.4,225.0871495,5.329,1431426.34,1518177.71,1588380.73,1523420.38,1461471.22,2012,11,44,0
6,2012-11-09,0,,A,202505,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,,1459396.84,1543049.52,1536176.54,,2012,11,45,0
6,2012-11-16,0,,A,202505,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,,1436883.99,1501095.49,1524390.07,,2012,11,46,0
6,2012-11-23,1,,A,202505,60.28,3.211,849.7,0.0,112255.67,212.36,1963.4,225.1877216,5.329,,1431426.34,1577439.81,2249811.55,,2012,11,47,0
6,2012-11-30,0,,A,202505,56.18,3.207,4463.06,0.0,3737.14,94.88,9459.61,225.2377455,5.329,,,1608077.01,1688531.34,,2012,11,48,0
6,2012-12-07,0,,A,202505,64.25,3.198,11880.41,0.0,426.0,3127.97,15254.23,225.2877694,5.329,,,1375166.86,1903385.14,,2012,12,49,0
6,2012-12-14,0,,A,202505,51.31,3.168,5687.4,0.0,83.26,469.15,6390.63,225.3479355,5.329,,,1425603.65,2034695.56,,2012,12,50,0
6,2012-12-21,0,,A,202505,58.51,3.098,5511.3,35.96,240.32,10.0,4165.9,225.4689545,5.329,,,1369131.46,2644633.02,,2012,12,51,0
6,2012-12-28,1,,A,202505,46.57,3.108,12663.68,52304.87,424.04,46.98,1668.09,225.5899734,5.329,,,1518177.71,1598080.52,,2012,12,52,0
6,2013-01-04,0,,A,202505,40.46,3.161,2958.8,59362.3,27.18,24.85,4190.08,225.7109924,5.372,,,1459396.84,1395339.71,,2013,1,1,0
6,2013-01-11,0,,A,202505,48.26,3.243,5510.29,33063.57,-0.86,693.1,3418.77,225.8320114,5.372,,,1436883.99,1344243.17,,2013,1,2,0
6,2013-01-18,0,,A,202505,44.94,3.237,3311.95,1697.99,5.34,3.0,2403.96,225.8649753,5.372,,,1431426.34,1326255.7,,2013,1,3,0
6,2013-01-25,0,,A,202505,57.35,3.227,1541.93,751.92,0.6,40.61,1107.6,225.8627173,5.372,,,,1315610.66,,2013,1,4,0
6,2013-02-01,0,,A,202505,58.57,3.244,12770.23,1088.16,434.8,17254.24,4436.09,225.8604592,5.372,,,,1496305.78,,2013,2,5,0
6,2013-02-08,1,,A,202505,60.55,3.417,64733.8,1335.25,240.3,34049.73,6567.44,225.8582011,5.372,,,,1620603.92,,2013,2,6,0
6,2013-02-15,0,,A,202505,53.36,3.475,20422.71,6289.09,203.0,19117.99,7911.9,225.8980588,5.372,,,,1632616.09,,2013,2,7,0
6,2013-02-22,0,,A,202505,54.57,3.597,12528.67,5392.98,29.98,270.37,3771.58,226.0432059,5.372,,,,1465187.71,,2013,2,8,0
6,2013-03-01,0,,A,202505,50.08,3.711,5999.24,578.17,2.0,155.0,5362.39,226.1883529,5.372,,,,1550385.65,,2013,3,9,0
6,2013-03-08,0,,A,202505,55.31,3.658,45591.46,212.69,79.91,8383.35,3778.9,226.3335,5.372,,,,1569304.4,,2013,3,10,0
6,2013-03-15,0,,A,202505,59.18,3.622,8035.95,0.0,8.69,613.44,3328.21,226.4615074,5.372,,,,1748010.29,,2013,3,11,0
6,2013-03-22,0,,A,202505,65.87,3.611,11497.72,0.0,649.0,2351.98,2772.72,226.5466657,5.372,,,,1495143.62,,2013,3,12,0
6,2013-03-29,0,,A,202505,54.23,3.606,6162.8,0.0,736.47,32.03,3690.59,226.6318239,5.372,,,,1508933.26,,2013,3,13,0
6,2013-04-05,0,,A,202505,61.4,3.583,13894.83,8546.67,635.55,1436.84,3152.22,226.7169822,5.285,,,,1840131.19,,2013,4,14,0
6,2013-04-12,0,,A,202505,63.11,3.529,5772.74,180.35,97.82,1027.37,3742.94,226.8021404,5.285,,,,1616394.45,,2013,4,15,0
6,2013-04-19,0,,A,202505,68.65,3.451,2218.26,9.04,95.2,13.38,1664.93,226.8021404,5.285,,,,1456073.24,,2013,4,16,0
6,2013-04-26,0,,A,202505,60.91,3.417,2848.95,0.0,112.6,179.66,2553.43,226.8021404,5.285,,,,1456221.1,,2013,4,17,0
6,2013-05-03,0,,A,202505,68.17,3.386,11882.48,22.88,36.92,4788.84,2648.71,226.8021404,5.285,,,,1543461.12,,2013,5,18,0
6,2013-05-10,0,,A,202505,66.6,3.392,4028.93,321.9,53.47,537.54,11882.48,226.8021404,5.285,,,,1517075.67,,2013,5,19,0
6,2013-05-17,0,,A,202505,72.28,3.454,7729.62,190.96,9.5,1285.36,4751.3,226.8021404,5.285,,,,1513635.64,,2013,5,20,0
6,2013-05-24,0,,A,202505,78.46,3.494,5842.49,194.86,368.14,1000.8,7037.72,226.8021404,5.285,,,,1603793.42,,2013,5,21,0
6,2013-05-31,0,,A,202505,77.49,3.466,5849.58,251.75,413.12,1.92,3945.71,226.8021404,5.285,,,,1681121.38,,2013,5,22,0
6,2013-06-07,0,,A,202505,79.63,3.439,15657.52,1059.99,410.85,6795.91,7037.09,226.8021404,5.285,,,,1696619.52,,2013,6,23,0
6,2013-06-14,0,,A,202505,80.91,3.431,4061.92,651.6,693.25,3838.56,2825.36,226.8021404,5.285,,,,1642247.48,,2013,6,24,0
6,2013-06-21,0,,A,202505,83.53,3.479,6264.97,669.13,357.59,5171.26,6955.91,226.8021404,5.285,,,,1618272.25,,2013,6,25,0
6,2013-06-28,0,,A,202505,86.14,3.495,5463.09,1071.94,210.1,4666.78,8341.22,226.8021404,5.285,,,,1648863.46,,2013,6,26,0
6,2013-07-05,0,,A,202505,82.98,3.422,14374.85,4054.24,1126.23,9827.95,2385.16,226.8021404,5.285,,,,1876359.39,,2013,7,27,0
6,2013-07-12,0,,A,202505,85.91,3.4,13456.91,1783.4,114.92,1133.32,6330.81,226.8021404,5.285,,,,1588142.26,,2013,7,28,0
6,2013-07-19,0,,A,202505,79.11,3.556,2124.1,693.74,270.3,671.53,3867.01,226.8021404,5.285,,,,1574361.97,,2013,7,29,0
6,2013-07-26,0,,A,202505,84.42,3.62,543.69,798.02,16.05,70.4,2648.37,226.8021404,5.285,,,,1513229.16,,2013,7,30,0
7,2012-11-02,0,,B,70713,37.2,3.604,3335.15,1937.31,5.02,282.71,1127.18,199.2908671,7.557,495543.27999999997,505830.56,675926.3,564536.01,505315.65,2012,11,44,1
7,2012-11-09,0,,B,70713,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,,503463.93,642450.4,556015.59,,2012,11,45,1
7,2012-11-16,0,,B,70713,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,,516424.83,609099.37,539826.56,,2012,11,46,1
7,2012-11-23,1,,B,70713,34.81,3.45,295.5,0.0,44081.25,78.08,623.37,199.4976149,7.557,,495543.27999999997,586467.16,949075.87,,2012,11,47,1
7,2012-11-30,0,,B,70713,28.1,3.436,3839.63,0.0,14836.66,88.68,6046.28,199.5638695,7.557,,,597876.5499999999,591907.88,,2012,11,48,1
7,2012-12-07,0,,B,70713,34.19,3.373,4599.98,0.0,116.0,368.57,4274.79,199.6301241,7.557,,,541120.2,653845.45,,2012,12,49,1
7,2012-12-14,0,,B,70713,20.93,3.303,1463.18,0.0,26.0,3.97,1049.36,199.7190578,7.557,,,530842.25,720242.1900000001,,2012,12,50,1
7,2012-12-21,0,,B,70713,12.57,3.218,1066.13,0.0,29.64,40.6,475.96,199.9440662,7.557,,,525545.76,1059715.27,,2012,12,51,1
7,2012-12-28,1,,B,70713,2.32,3.108,7153.0,7398.79,106.33,24.43,1286.48,200.1690745,7.557,,,505830.56,815915.52,,2012,12,52,1
7,2013-01-04,0,,B,70713,-6.08,3.034,1390.63,11904.04,37.82,65.08,1446.44,200.3940829,7.107,,,503463.93,713117.66,,2013,1,1,1
7,2013-01-11,0,,B,70713,-6.61,2.957,2117.01,8298.08,8.61,15.26,745.42,200.6190912,7.107,,,516424.83,593875.46,,2013,1,2,1
7,2013-01-18,0,,B,70713,-7.29,2.889,6630.25,3626.32,1.96,1174.23,1513.31,200.7382625,7.107,,,495543.27999999997,578002.85,,2013,1,3,1
7,2013-01-25,0,,B,70713,4.0,2.872,717.12,1046.55,0.6,20.88,826.28,200.815099,7.107,,,,541037.98,,2013,1,4,1
7,2013-02-01,0,,B,70713,25.67,2.998,4389.12,316.88,113.68,4128.61,1238.01,200.8919355,7.107,,,,580453.32,,2013,2,5,1
7,2013-02-08,1,,B,70713,11.26,3.214,30907.52,185.19,392.36,16519.53,2304.12,200.968772,7.107,,,,563460.77,,2013,2,6,1
7,2013-02-15,0,,B,70713,13.73,3.391,8906.51,490.37,0.24,959.51,3846.26,201.040053,7.107,,,,620908.1799999999,,2013,2,7,1
7,2013-02-22,0,,B,70713,13.39,3.563,7919.43,642.57,46.54,3475.28,1450.55,201.0974452,7.107,,,,603041.14,,2013,2,8,1
7,2013-03-01,0,,B,70713,11.94,3.638,3789.54,99.08,0.4,33.38,959.83,201.1548374,7.107,,,,551058.13,,2013,3,9,1
7,2013-03-08,0,,B,70713,24.24,3.624,9370.38,85.98,107.66,2891.2,1385.72,201.2122297,7.107,,,,579166.5,,2013,3,10,1
7,2013-03-15,0,,B,70713,30.09,3.607,2521.46,0.0,219.71,879.39,1203.71,201.2410473,7.107,,,,669205.73,,2013,3,11,1
7,2013-03-22,0,,B,70713,30.94,3.609,4514.13,0.0,677.3,133.33,983.16,201.1984283,7.107,,,,615997.29,,2013,3,12,1
7,2013-03-29,0,,B,70713,26.56,3.605,7886.02,0.0,420.1,69.41,2403.73,201.1558092,7.107,,,,583322.2,,2013,3,13,1
7,2013-04-05,0,,B,70713,39.3,3.633,6121.49,979.92,152.85,161.59,986.23,201.1131902,6.953,,,,621425.98,,2013,4,14,1
7,2013-04-12,0,,B,70713,34.79,3.642,1731.11,28.55,25.47,89.14,1032.44,201.0705712,6.953,,,,517420.23,,2013,4,15,1
7,2013-04-19,0,,B,70713,29.7,3.603,1726.61,0.03,28.68,188.07,1130.11,201.0705712,6.953,,,,457340.06,,2013,4,16,1
7,2013-04-26,0,,B,70713,35.7,3.568,738.97,0.0,54.04,21.2,471.4,201.0705712,6.953,,,,467827.75,,2013,4,17,1
7,2013-05-03,0,,B,70713,42.36,3.573,4661.74,0.0,25.74,1145.37,917.91,201.0705712,6.953,,,,465198.89,,2013,5,18,1
7,2013-05-10,0,,B,70713,44.11,3.609,4441.63,85.76,18.25,153.84,3820.86,201.0705712,6.953,,,,460397.41,,2013,5,19,1
7,2013-05-17,0,,B,70713,53.23,3.703,3048.39,2.0,6.64,405.44,1236.57,201.0705712,6.953,,,,468428.3,,2013,5,20,1
7,2013-05-24,0,,B,70713,50.09,3.884,1557.79,4.0,177.08,596.22,1440.8,201.0705712,6.953,,,,532739.77,,2013,5,21,1
7,2013-05-31,0,,B,70713,50.7,3.87,2350.78,-7.76,91.59,166.86,540.89,201.0705712,6.953,,,,598495.02,,2013,5,22,1
7,2013-06-07,0,,B,70713,50.92,3.825,4849.33,148.68,75.64,2043.97,2240.29,201.0705712,6.953,,,,642963.75,,2013,6,23,1
7,2013-06-14,0,,B,70713,54.81,3.797,2143.04,196.29,157.0,605.85,1250.24,201.0705712,6.953,,,,666942.02,,2013,6,24,1
7,2013-06-21,0,,B,70713,52.16,3.736,1434.01,116.52,92.13,471.28,2812.28,201.0705712,6.953,,,,687344.68,,2013,6,25,1
7,2013-06-28,0,,B,70713,55.28,3.691,2817.6,750.96,0.0,272.82,1057.35,201.0705712,6.953,,,,704335.41,,2013,6,26,1
7,2013-07-05,0,,B,70713,53.86,3.637,3764.78,977.99,163.96,2038.56,1154.49,201.0705712,6.953,,,,805642.61,,2013,7,27,1
7,2013-07-12,0,,B,70713,59.99,3.583,918.12,732.41,55.68,470.11,1397.18,201.0705712,6.953,,,,694150.89,,2013,7,28,1
7,2013-07-19,0,,B,70713,55.22,3.585,460.9,250.72,13.75,310.91,778.74,201.0705712,6.953,,,,686345.69,,2013,7,29,1
7,2013-07-26,0,,B,70713,56.69,3.582,180.87,54.56,0.0,36.65,877.99,201.0705712,6.953,,,,686365.4,,2013,7,30,1
8,2012-11-02,0,,A,155078,53.41,3.386,8753.34,2732.6,6.3,1715.26,2261.91,227.0554553,5.124,891671.4400000001,976436.02,930745.6900000001,947815.05,923982.3,2012,11,44,0
8,2012-11-09,0,,A,155078,58.95,3.314,6026.16,4076.16,5.83,274.99,2239.32,227.0739747,5.124,,927511.99,896613.19,917088.48,,2012,11,45,0
8,2012-11-16,0,,A,155078,48.24,3.252,14137.45,3180.35,44.98,629.78,3936.76,227.1065086,5.124,,900309.75,936373.65,897032.1900000001,,2012,11,46,0
8,2012-11-23,1,,A,155078,53.59,3.211,619.88,0.0,46342.06,28.36,1182.05,227.1577286,5.124,,891671.4400000001,976137.73,1235163.86,,2012,11,47,0
8,2012-11-30,0,,A,155078,48.92,3.207,7136.29,0.0,2776.64,218.89,2986.68,227.2089486,5.124,,,932160.37,986601.46,,2012,11,48,0
8,2012-12-07,0,,A,155078,53.13,3.198,9652.09,0.0,331.0,582.52,18292.6,227.2601686,5.124,,,883569.38,1051922.95,,2012,12,49,0
8,2012-12-14,0,,A,155078,40.41,3.168,3714.5,0.0,76.0,571.53,2248.72,227.3214378,5.124,,,857796.45,1118163.94,,2012,12,50,0
8,2012-12-21,0,,A,155078,43.31,3.098,6006.01,57.96,60.32,114.91,2614.41,227.4430023,5.124,,,884724.41,1462254.05,,2012,12,51,0
8,2012-12-28,1,,A,155078,33.68,3.108,8867.99,21760.08,99.96,39.0,356.86,227.5645668,5.124,,,976436.02,858572.22,,2012,12,52,0
8,2013-01-04,0,,A,155078,29.75,3.161,1048.19,22791.26,16.63,0.0,3751.39,227.6861313,5.212,,,927511.99,872113.23,,2013,1,1,0
8,2013-01-11,0,,A,155078,38.79,3.243,4261.84,7990.99,4.58,259.79,3090.33,227.8076959,5.212,,,900309.75,817661.76,,2013,1,2,0
8,2013-01-18,0,,A,155078,31.83,3.237,5317.35,5022.45,1.12,176.18,1567.8,227.8390876,5.212,,,891671.4400000001,813954.8200000001,,2013,1,3,0
8,2013-01-25,0,,A,155078,44.34,3.227,6534.46,1010.03,0.0,1806.73,1406.03,227.8344101,5.212,,,,778178.53,,2013,1,4,0
8,2013-02-01,0,,A,155078,46.81,3.244,17701.91,532.5,46.4,13281.29,2476.34,227.8297327,5.212,,,,927610.69,,2013,2,5,0
8,2013-02-08,1,,A,155078,47.16,3.417,56131.52,176.31,761.61,16189.82,5425.07,227.8250553,5.212,,,,1021400.42,,2013,2,6,0
8,2013-02-15,0,,A,155078,40.34,3.475,7808.31,2965.72,1.86,530.03,5326.7,227.8635,5.212,,,,1096232.89,,2013,2,7,0
8,2013-02-22,0,,A,155078,40.81,3.597,8245.49,4084.81,1.6,1976.55,2110.41,228.00975,5.212,,,,928537.54,,2013,2,8,0
8,2013-03-01,0,,A,155078,37.3,3.711,28754.5,289.26,1.2,20.81,1570.24,228.156,5.212,,,,952264.91,,2013,3,9,0
8,2013-03-08,0,,A,155078,51.05,3.658,28078.98,36.34,60.92,2031.46,3412.68,228.30225,5.212,,,,960115.56,,2013,3,10,0
8,2013-03-15,0,,A,155078,51.54,3.622,11921.47,0.0,9.24,1748.46,1251.74,228.4315779,5.212,,,,921178.39,,2013,3,11,0
8,2013-03-22,0,,A,155078,54.41,3.611,5564.82,0.0,461.1,995.46,763.92,228.5186005,5.212,,,,874223.25,,2013,3,12,0
8,2013-03-29,0,,A,155078,48.41,3.606,12937.38,0.0,341.25,4.96,2561.96,228.605623,5.212,,,,905935.29,,2013,3,13,0
8,2013-04-05,0,,A,155078,52.56,3.583,9189.81,5271.72,269.79,1103.23,1391.14,228.6926456,5.024,,,,1046816.59,,2013,4,14,0
8,2013-04-12,0,,A,155078,57.36,3.529,3916.55,890.74,64.2,278.27,2337.48,228.7796682,5.024,,,,909989.45,,2013,4,15,0
8,2013-04-19,0,,A,155078,58.84,3.451,6880.74,173.25,85.36,84.02,1397.94,228.7796682,5.024,,,,872288.46,,2013,4,16,0
8,2013-04-26,0,,A,155078,56.04,3.417,2114.19,0.0,133.49,17.45,2140.78,228.7796682,5.024,,,,879448.25,,2013,4,17,0
8,2013-05-03,0,,A,155078,61.99,3.386,6350.54,37.92,63.97,2335.52,1436.22,228.7796682,5.024,,,,937232.09,,2013,5,18,0
8,2013-05-10,0,,A,155078,60.86,3.392,5616.53,51.37,44.57,212.39,5825.55,228.7796682,5.024,,,,920128.89,,2013,5,19,0
8,2013-05-17,0,,A,155078,68.96,3.454,4828.72,77.27,9.6,740.82,3053.03,228.7796682,5.024,,,,913922.01,,2013,5,20,0
8,2013-05-24,0,,A,155078,75.19,3.494,3574.15,33.96,583.98,903.89,2985.58,228.7796682,5.024,,,,895157.4400000001,,2013,5,21,0
8,2013-05-31,0,,A,155078,78.64,3.466,6642.08,38.92,516.31,25.06,4405.9,228.7796682,5.024,,,,921161.2,,2013,5,22,0
8,2013-06-07,0,,A,155078,75.82,3.439,8402.95,427.63,211.64,4447.74,3276.15,228.7796682,5.024,,,,928820.0,,2013,6,23,0
8,2013-06-14,0,,A,155078,79.04,3.431,5285.0,274.37,538.68,1761.08,1596.28,228.7796682,5.024,,,,916918.7,,2013,6,24,0
8,2013-06-21,0,,A,155078,77.28,3.479,2732.22,372.86,228.8,1425.64,3966.22,228.7796682,5.024,,,,899449.65,,2013,6,25,0
8,2013-06-28,0,,A,155078,85.64,3.495,7133.36,388.98,20.2,2483.25,3965.72,228.7796682,5.024,,,,878298.22,,2013,6,26,0
8,2013-07-05,0,,A,155078,76.18,3.422,6801.88,1592.93,880.32,5097.59,1717.64,228.7796682,5.024,,,,936205.5,,2013,7,27,0
8,2013-07-12,0,,A,155078,83.16,3.4,4018.39,893.36,95.35,1586.56,3186.0,228.7796682,5.024,,,,890488.01,,2013,7,28,0
8,2013-07-19,0,,A,155078,72.86,3.556,1034.72,486.84,43.83,818.13,7118.46,228.7796682,5.024,,,,888834.07,,2013,7,29,0
8,2013-07-26,0,,A,155078,78.7,3.62,675.56,740.04,55.38,73.42,2343.11,228.7796682,5.024,,,,838227.52,,2013,7,30,0
9,2012-11-02,0,,B,125833,56.26,3.386,2291.26,2178.48,65.25,20.52,1347.79,227.2513257,4.954,549731.49,606755.3,538713.47,597855.0700000001,564240.2625,2012,11,44,1
9,2012-11-09,0,,B,125833,63.9,3.314,3595.06,2243.43,27.65,1000.2,1881.75,227.2698446,4.954,,558464.8,535153.47,594574.12,,2012,11,45,1
9,2012-11-16,0,,B,125833,53.15,3.252,1675.29,278.78,35.64,153.18,1749.12,227.3024293,4.954,,542009.46,572887.78,542414.27,,2012,11,46,1
9,2012-11-23,1,,B,125833,59.74,3.211,2.5,0.02,55952.99,14.64,310.72,227.3537683,4.954,,549731.49,576879.15,814753.5,,2012,11,47,1
9,2012-11-30,0,,B,125833,53.86,3.207,1383.39,0.0,5101.2,101.22,8336.61,227.4051073,4.954,,,565812.29,613115.21,,2012,11,48,1
9,2012-12-07,0,,B,125833,61.19,3.198,2521.31,0.0,388.0,171.98,4047.33,227.4564463,4.954,,,523427.35,630327.28,,2012,12,49,1
9,2012-12-14,0,,B,125833,46.2,3.168,1789.62,0.0,182.0,26.91,1233.42,227.5178253,4.954,,,533756.88,705557.97,,2012,12,50,1
9,2012-12-21,0,,B,125833,53.23,3.098,1374.65,107.88,205.02,0.0,421.38,227.6394441,4.954,,,516361.06,905324.68,,2012,12,51,1
9,2012-12-28,1,,B,125833,40.51,3.108,4089.65,7901.92,292.62,146.64,142.75,227.7610629,4.954,,,606755.3,549788.36,,2012,12,52,1
9,2013-01-04,0,,B,125833,34.65,3.161,894.63,5462.31,11.72,0.0,1750.05,227.8826817,5.049,,,558464.8,519585.67,,2013,1,1,1
9,2013-01-11,0,,B,125833,42.47,3.243,2071.62,3716.52,1.48,27.44,3263.71,228.0043006,5.049,,,542009.46,474964.6,,2013,1,2,1
9,2013-01-18,0,,B,125833,36.34,3.237,3421.04,1401.49,2.88,381.88,1418.05,228.0355358,5.049,,,549731.49,480130.04000000004,,2013,1,3,1
9,2013-01-25,0,,B,125833,49.14,3.227,200.46,348.2,-14.29,59.0,2162.77,228.0306176,5.049,,,,482451.21,,2013,1,4,1
9,2013-02-01,0,,B,125833,52.1,3.244,1879.84,168.58,60.0,1906.67,2777.26,228.0256994,5.049,,,,549967.89,,2013,2,5,1
9,2013-02-08,1,,B,125833,52.91,3.417,24879.62,283.19,23.36,11771.16,7923.44,228.0207813,5.049,,,,609736.12,,2013,2,6,1
9,2013-02-15,0,,B,125833,46.86,3.475,4934.31,1410.08,0.18,1471.88,1929.96,228.0590854,5.049,,,,658965.05,,2013,2,7,1
9,2013-02-22,0,,B,125833,45.91,3.597,2810.86,1405.04,-179.26,63.12,3593.56,228.2054451,5.049,,,,563578.79,,2013,2,8,1
9,2013-03-01,0,,B,125833,43.73,3.711,3203.42,155.89,0.0,4.87,2740.31,228.3518049,5.049,,,,619498.28,,2013,3,9,1
9,2013-03-08,0,,B,125833,54.57,3.658,7327.86,14.52,20.3,970.77,2610.21,228.4981646,5.049,,,,574955.95,,2013,3,10,1
9,2013-03-15,0,,B,125833,56.06,3.622,2546.99,0.0,0.18,72.19,2078.03,228.6276239,5.049,,,,550373.57,,2013,3,11,1
9,2013-03-22,0,,B,125833,60.0,3.611,3054.45,0.0,440.0,472.45,1255.31,228.714832,5.049,,,,550791.32,,2013,3,12,1
9,2013-03-29,0,,B,125833,52.04,3.606,2347.73,0.0,333.84,0.0,1843.46,228.8020401,5.049,,,,574985.37,,2013,3,13,1
9,2013-04-05,0,,B,125833,56.16,3.583,5976.92,627.38,269.52,614.76,1442.47,228.8892482,4.893,,,,677885.99,,2013,4,14,1
9,2013-04-12,0,,B,125833,63.1,3.529,1113.0,136.6,29.28,104.16,4195.31,228.9764563,4.893,,,,578539.86,,2013,4,15,1
9,2013-04-19,0,,B,125833,66.36,3.451,1769.37,0.0,97.1,0.0,3594.24,228.9764563,4.893,,,,542819.03,,2013,4,16,1
9,2013-04-26,0,,B,125833,59.94,3.417,316.93,0.0,95.0,7.76,547.5,228.9764563,4.893,,,,550414.99,,2013,4,17,1
9,2013-05-03,0,,B,125833,66.21,3.386,1984.01,0.0,15.0,771.12,4198.23,228.9764563,4.893,,,,586289.08,,2013,5,18,1
9,2013-05-10,0,,B,125833,65.33,3.392,1944.79,24.0,60.14,53.46,3130.68,228.9764563,4.893,,,,592572.3,,2013,5,19,1
9,2013-05-17,0,,B,125833,72.03,3.454,1198.65,25.94,0.06,292.07,6914.37,228.9764563,4.893,,,,571463.93,,2013,5,20,1
9,2013-05-24,0,,B,125833,80.06,3.494,2107.41,4.0,249.17,109.74,2590.06,228.9764563,4.893,,,,547226.0,,2013,5,21,1
9,2013-05-31,0,,B,125833,78.83,3.466,1573.24,65.11,203.57,5.84,1536.38,228.9764563,4.893,,,,583648.59,,2013,5,22,1
9,2013-06-07,0,,B,125833,78.83,3.439,3845.78,192.57,128.97,1453.88,2191.72,228.9764563,4.893,,,,582525.42,,2013,6,23,1
9,2013-06-14,0,,B,125833,79.43,3.431,958.94,119.77,425.36,510.55,1943.57,228.9764563,4.893,,,,564606.1,,2013,6,24,1
9,2013-06-21,0,,B,125833,79.37,3.479,2301.44,108.68,134.6,336.15,2399.94,228.9764563,4.893,,,,562173.12,,2013,6,25,1
9,2013-06-28,0,,B,125833,85.76,3.495,1358.51,318.95,0.0,205.18,2011.68,228.9764563,4.893,,,,544770.7,,2013,6,26,1
9,2013-07-05,0,,B,125833,80.11,3.422,5382.87,886.86,484.64,1899.92,1478.67,228.9764563,4.893,,,,578790.36,,2013,7,27,1
9,2013-07-12,0,,B,125833,85.23,3.4,2239.81,594.63,89.7,404.25,1613.78,228.9764563,4.893,,,,536537.64,,2013,7,28,1
9,2013-07-19,0,,B,125833,75.26,3.556,1040.56,188.09,0.0,178.85,1507.3,228.9764563,4.893,,,,513991.57,,2013,7,29,1
9,2013-07-26,0,,B,125833,82.37,3.62,52.43,258.14,0.0,2.5,1265.6,228.9764563,4.893,,,,495951.0,,2013,7,30,1
