Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
5,2012-06-08,0,341704.59,B,34875,83.61,3.648,4488.47,0.0,0.24,231.16,1246.89,215.6064555,6.489,359867.8,333870.52,339392.54,304984.14,342980.615,2012,6,23,1
5,2012-06-15,0,327383.64,B,34875,86.84,3.637,1911.02,0.95,0.04,570.11,1828.62,215.560463,6.489,341704.59,336189.66,321299.99,304811.82,344939.1325,2012,6,24,1
5,2012-06-22,0,325041.68,B,34875,84.76,3.594,2046.93,8.8,0.0,677.36,2762.83,215.6539583,6.489,327383.64,341994.48,331318.73,302881.64,342737.6275,2012,6,25,1
5,2012-06-29,0,329658.1,B,34875,85.81,3.524,1053.25,12.75,0.0,113.8,1300.11,215.7474537,6.529,325041.68,359867.8,402985.7,327093.89,338499.4275,2012,6,26,1
5,2012-07-06,0,341214.43,B,34875,86.64,3.48,2592.37,2.65,52.06,914.36,2768.98,215.8409491,6.529,329658.1,341704.59,351832.02999999997,310804.93,330947.0025,2012,7,27,1
5,2012-07-13,0,316203.64,B,34875,88.64,3.575,1471.06,1.0,12.0,889.18,798.44,215.9250696,6.529,341214.43,327383.64,330063.06,283248.62,330824.46249999997,2012,7,28,1
5,2012-07-20,0,321205.12,B,34875,86.97,3.651,964.82,13.48,3.39,278.93,1050.13,215.985753,6.529,316203.64,325041.68,324839.74,292539.73,328029.4625,2012,7,29,1
5,2012-07-27,0,306827.36,B,34875,89.42,3.682,2696.67,7.75,0.36,3104.68,2152.23,216.0464364,6.529,321205.12,329658.1,360932.69,275142.17,327070.3225,2012,7,30,1
5,2012-08-03,0,324195.17,B,34875,91.07,3.684,7365.26,14.48,0.7,3640.7,2517.31,216.1071198,6.529,306827.36,341214.43,333870.52,317738.56,321362.6375,2012,8,31,1
5,2012-08-10,0,306759.7,B,34875,90.16,3.638,3261.56,15.0,0.5,1687.13,2102.31,216.1678032,6.529,324195.17,316203.64,336189.66,289886.16000000003,317107.8225,2012,8,32,1
5,2012-08-17,0,314014.18,B,34875,89.35,3.554,1649.56,-10.98,2.31,1955.75,1205.23,216.2311855,6.529,306759.7,321205.12,341994.48,303643.83999999997,314746.83749999997,2012,8,33,1
5,2012-08-24,0,320831.36,B,34875,89.18,3.523,1985.37,68.0,4.54,627.6,1355.17,216.2950176,6.529,314014.18,306827.36,359867.8,310338.17,312949.10250000004,2012,8,34,1
5,2012-08-31,0,344642.01,B,34875,90.38,3.533,5211.69,49.0,13.0,2799.14,2740.48,216.3588498,6.529,320831.36,324195.17,341704.59,315645.53,316450.1025,2012,8,35,1
5,2012-09-07,1,350648.91,B,34875,79.04,3.546,2797.26,1.9,9.61,968.75,2069.3,216.4226819,6.529,344642.01,306759.7,327383.64,321110.22,321561.8125,2012,9,36,1
5,2012-09-14,0,299800.67,B,34875,83.55,3.526,2027.18,4.0,4.55,1354.97,3535.01,216.6033083,6.529,350648.91,314014.18,325041.68,278529.71,332534.115,2012,9,37,1
5,2012-09-21,0,307306.76,B,34875,78.01,3.467,3033.26,5.73,1.1,83.82,4579.05,216.9396605,6.529,299800.67,320831.36,329658.1,291024.98,328980.7375,2012,9,38,1
5,2012-09-28,0,310141.68,B,34875,81.16,3.355,1279.39,0.0,0.55,425.98,1492.6,217.2760127,6.529,307306.76,344642.01,341214.43,292315.38,325599.5875,2012,9,39,1
5,2012-10-05,0,343048.29,B,34875,71.64,3.285,2048.94,0.0,6.02,1121.58,2070.87,217.6123648,6.3,310141.68,350648.91,316203.64,309111.47000000003,316974.505,2012,10,40,1
5,2012-10-12,0,325345.41,B,34875,72.36,3.274,1355.87,0.0,4.0,453.98,3562.36,217.9237458,6.3,343048.29,299800.67,321205.12,286117.72,315074.35,2012,10,41,1
5,2012-10-19,0,313358.15,B,34875,66.9,3.353,908.91,0.0,0.0,0.0,709.95,218.0852999,6.3,325345.41,307306.76,306827.36,306069.18,321460.535,2012,10,42,1
5,2012-10-26,0,319550.77,B,34875,69.27,3.372,1547.61,1.74,0.0,133.31,598.74,218.2468539,6.3,313358.15,310141.68,324195.17,307035.11,322973.3825,2012,10,43,1
6,2012-03-30,0,1508933.26,A,202505,62.25,3.524,12063.62,6.78,16.5,1859.67,3535.25,216.3841249,6.855,1495143.62,1550385.65,1395339.71,1459276.77,1590710.9899999998,2012,3,13,0
6,2012-04-06,0,1840131.19,A,202505,70.35,3.622,9199.63,0.0,24.6,4044.88,4314.27,216.6244334,6.855,1508933.26,1569304.4,1344243.17,1534594.0,1580347.8925,2012,4,14,0
6,2012-04-13,0,1616394.45,A,202505,73.17,3.743,4634.18,6968.14,18.04,1544.21,2875.46,216.8446627,6.855,1840131.19,1748010.29,1326255.7,1448797.02,1648054.5899999999,2012,4,15,0
6,2012-04-20,0,1456073.24,A,202505,74.24,3.807,2326.27,2591.86,14.79,81.42,3663.48,217.0146941,6.855,1616394.45,1495143.62,1315610.66,1639358.93,1615150.6300000001,2012,4,16,0
6,2012-04-27,0,1456221.1,A,202505,75.27,3.81,2564.41,1.49,15.54,9.94,2556.36,217.1847255,6.855,1456073.24,1508933.26,1496305.78,1479249.9,1605383.0350000001,2012,4,17,0
6,2012-05-04,0,1543461.12,A,202505,65.42,3.906,13643.53,266.0,117.27,5455.98,2773.56,217.3547569,6.855,1456221.1,1840131.19,1620603.92,1504651.57,1592204.9949999999,2012,5,18,0
6,2012-05-11,0,1517075.67,A,202505,76.95,3.899,10658.74,0.0,133.22,3312.9,9700.64,217.5247882,6.855,1543461.12,1616394.45,1632616.09,1453185.65,1518037.4775,2012,5,19,0
6,2012-05-18,0,1513635.64,A,202505,72.01,3.907,6414.56,0.0,52.03,495.43,2991.72,217.2896095,6.855,1517075.67,1456073.24,1465187.71,1382783.83,1493207.7825,2012,5,20,0
6,2012-05-25,0,1603793.42,A,202505,80.83,3.786,7694.17,0.0,945.23,1331.9,4852.27,217.0544307,6.855,1513635.64,1456221.1,1550385.65,1523979.11,1507598.3824999998,2012,5,21,0
6,2012-06-01,0,1681121.38,A,202505,84.01,3.699,8267.68,16.0,441.83,1904.81,3517.55,216.819252,6.855,1603793.42,1543461.12,1569304.4,1705506.29,1544491.4625,2012,6,22,0
6,2012-06-08,0,1696619.52,A,202505,84.49,3.648,11150.2,188.6,63.7,859.54,6294.81,216.5840732,6.855,1681121.38,1517075.67,1748010.29,1598643.65,1578906.5274999999,2012,6,23,0
6,2012-06-15,0,1642247.48,A,202505,87.08,3.637,7041.68,276.35,350.16,3373.11,5325.58,216.5371616,6.855,1696619.52,1513635.64,1495143.62,1622150.33,1623792.49,2012,6,24,0
6,2012-06-22,0,1618272.25,A,202505,85.51,3.594,7253.03,312.35,160.51,3024.57,6806.11,216.6314502,6.855,1642247.48,1603793.42,1508933.26,1543365.9000000001,1655945.4500000002,2012,6,25,0
6,2012-06-29,0,1648863.46,A,202505,87.0,3.524,3997.4,231.9,0.0,262.44,4182.9,216.7257388,6.925,1618272.25,1681121.38,1840131.19,1694551.15,1659565.1575000002,2012,6,26,0
6,2012-07-06,0,1876359.39,A,202505,88.36,3.48,6087.24,254.9,205.95,3655.34,5715.69,216.8200275,6.925,1648863.46,1696619.52,1616394.45,1709373.62,1651500.6774999998,2012,7,27,0
6,2012-07-13,0,1588142.26,A,202505,88.93,3.575,8413.69,113.45,39.42,5516.18,2724.98,216.9044732,6.925,1876359.39,1642247.48,1456073.24,1526801.24,1696435.645,2012,7,28,0
6,2012-07-20,0,1574361.97,A,202505,88.06,3.651,3762.14,148.95,18.43,3197.56,7560.36,216.964312,6.925,1588142.26,1618272.25,1456221.1,1526506.08,1682909.3399999999,2012,7,29,0
6,2012-07-27,0,1513229.16,A,202505,90.22,3.682,7017.6,203.26,8.11,17151.91,3340.02,217.0241507,6.925,1574361.97,1648863.46,1543461.12,1483991.05,1671931.7699999998,2012,7,30,0
6,2012-08-03,0,1627274.93,A,202505,91.46,3.684,31765.22,141.14,19.13,15925.51,6069.02,217.0839894,6.925,1513229.16,1876359.39,1517075.67,1601584.57,1638023.1949999998,2012,8,31,0
6,2012-08-10,0,1588380.73,A,202505,90.49,3.638,5750.2,187.04,5.21,3920.14,7505.63,217.1438281,6.925,1627274.93,1588142.26,1513635.64,1484995.38,1575752.0799999998,2012,8,32,0
6,2012-08-17,0,1543049.52,A,202505,89.26,3.554,5433.03,171.64,0.01,4968.35,4940.37,217.2069662,6.925,1588380.73,1574361.97,1603793.42,1493544.04,1575811.6975,2012,8,33,0
6,2012-08-24,0,1501095.49,A,202505,90.07,3.523,5492.77,103.36,50.0,5268.21,6277.08,217.2706543,6.925,1543049.52,1513229.16,1681121.38,1420405.41,1567983.585,2012,8,34,0
6,2012-08-31,0,1577439.81,A,202505,91.22,3.533,21801.35,111.57,16.74,15675.98,4002.59,217.3343423,6.925,1501095.49,1627274.93,1696619.52,1481618.74,1564950.1675,2012,8,35,0
6,2012-09-07,1,1608077.01,A,202505,80.21,3.546,14105.12,47.96,24.6,3040.62,3558.18,217.3980304,6.925,1577439.81,1588380.73,1642247.48,1483574.38,1552491.3875000002,2012,9,36,0
6,2012-09-14,0,1375166.86,A,202505,84.94,3.526,11072.87,22.0,6.01,3871.46,9997.93,217.5797506,6.925,1608077.01,1543049.52,1618272.25,1351407.79,1557415.4575,2012,9,37,0
6,2012-09-21,0,1425603.65,A,202505,78.49,3.467,8735.97,3.82,6.15,855.06,9092.57,217.9188471,6.925,1375166.86,1501095.49,1648863.46,1336044.75,1515444.7925,2012,9,38,0
6,2012-09-28,0,1369131.46,A,202505,82.51,3.355,4181.54,7.64,1.65,1952.69,2447.92,218.2579435,6.925,1425603.65,1577439.81,1876359.39,1307551.92,1496571.8325,2012,9,39,0
6,2012-10-05,0,1518177.71,A,202505,74.1,3.285,9663.09,0.0,40.93,3720.0,5941.24,218.59704,6.551,1369131.46,1608077.01,1588142.26,1481739.2,1444494.7449999999,2012,10,40,0
6,2012-10-12,0,1459396.84,A,202505,71.24,3.274,1905.34,0.0,13.83,559.5,8706.87,218.9109844,6.551,1518177.71,1375166.86,1574361.97,1386520.99,1422019.92,2012,10,41,0
6,2012-10-19,0,1436883.99,A,202505,68.53,3.353,1476.45,0.0,3.1,31.32,4080.57,219.0740167,6.551,1459396.84,1425603.65,1513229.16,1417922.3699999999,1443077.415,2012,10,42,0
6,2012-10-26,0,1431426.34,A,202505,69.51,3.372,6827.59,53.07,0.0,319.25,1881.27,219.237049,6.551,1436883.99,1369131.46,1627274.93,1419445.12,1445897.5,2012,10,43,0
7,2012-03-30,0,583322.2,B,70713,24.83,3.461,8460.02,2.4,9.25,385.22,1666.6,192.2691707,8.595,615997.29,551058.13,713117.66,513409.67,603856.9125,2012,3,13,1
7,2012-04-06,0,621425.98,B,70713,30.64,3.532,7550.89,0.0,21.98,1156.2,3500.91,192.3418571,8.595,583322.2,579166.5,593875.46,500552.16,611922.93,2012,4,14,1
7,2012-04-13,0,517420.23,B,70713,27.79,3.611,1662.2,1555.57,15.47,776.66,1377.63,192.4225954,8.595,621425.98,669205.73,578002.85,423380.14,622487.8,2012,4,15,1
7,2012-04-20,0,457340.06,B,70713,31.84,3.636,2114.64,863.38,14.21,549.62,1509.05,192.5234638,8.595,517420.23,615997.29,541037.98,466594.89,584541.425,2012,4,16,1
7,2012-04-27,0,467827.75,B,70713,26.79,3.663,819.48,0.0,45.94,49.82,1209.89,192.6243322,8.595,457340.06,583322.2,580453.32,410429.73,544877.1175,2012,4,17,1
7,2012-05-04,0,465198.89,B,70713,26.54,3.735,6018.32,0.0,69.97,1590.01,1521.53,192.7252006,8.595,467827.75,621425.98,563460.77,407012.47,516003.50499999995,2012,5,18,1
7,2012-05-11,0,460397.41,B,70713,36.61,3.767,24426.8,0.0,4.8,402.53,2012.64,192.826069,8.595,465198.89,517420.23,620908.1799999999,414094.05,476946.73250000004,2012,5,19,1
7,2012-05-18,0,468428.3,B,70713,36.16,3.828,3225.22,0.0,24.83,508.1,1897.92,192.831317,8.595,460397.41,457340.06,603041.14,424670.98,462691.0275,2012,5,20,1
7,2012-05-25,0,532739.77,B,70713,37.51,3.795,5126.54,0.0,90.05,483.27,2236.31,192.8365651,8.595,468428.3,467827.75,551058.13,457216.87,465463.0875,2012,5,21,1
7,2012-06-01,0,598495.02,B,70713,45.77,3.763,2427.12,0.0,98.67,1349.72,2112.74,192.8418131,8.595,532739.77,465198.89,579166.5,542295.37,481691.0925,2012,6,22,1
7,2012-06-08,0,642963.75,B,70713,53.3,3.735,3729.69,76.6,0.12,444.64,3495.06,192.8470612,8.595,598495.02,460397.41,669205.73,621099.95,515015.125,2012,6,23,1
7,2012-06-15,0,666942.02,B,70713,48.79,3.697,16717.38,119.4,0.65,677.29,1144.07,192.9034759,8.595,642963.75,468428.3,615997.29,610991.35,560656.71,2012,6,24,1
7,2012-06-22,0,687344.68,B,70713,46.85,3.661,12407.71,352.1,0.09,1239.04,1533.86,192.9982655,8.595,666942.02,532739.77,583322.2,640043.97,610285.14,2012,6,25,1
7,2012-06-29,0,704335.41,B,70713,58.54,3.597,1246.74,425.6,0.0,42.0,1200.17,193.0930552,8.622,687344.68,598495.02,621425.98,704344.21,648936.3675,2012,6,26,1
7,2012-07-06,0,805642.61,B,70713,59.08,3.54,2779.97,326.2,5.07,2112.68,1548.33,193.1878448,8.622,704335.41,642963.75,517420.23,761793.94,675396.4650000001,2012,7,27,1
7,2012-07-13,0,694150.89,B,70713,54.37,3.532,1562.86,85.7,0.35,424.66,57029.78,193.3125484,8.622,805642.61,666942.02,457340.06,642748.21,716066.18,2012,7,28,1
7,2012-07-20,0,686345.69,B,70713,56.22,3.545,1182.59,114.37,11.37,198.49,2423.07,193.5120367,8.622,694150.89,687344.68,467827.75,688043.96,722868.3975,2012,7,29,1
7,2012-07-27,0,686365.4,B,70713,56.66,3.547,1064.81,688.66,3.45,1264.45,2007.5,193.711525,8.622,686345.69,704335.41,465198.89,653382.62,722618.6499999999,2012,7,30,1
7,2012-08-03,0,680954.8099999999,B,70713,55.91,3.554,9468.47,109.88,2.88,8606.99,1605.62,193.9110133,8.622,686365.4,805642.61,460397.41,695392.84,718126.1475,2012,8,31,1
7,2012-08-10,0,675926.3,B,70713,54.56,3.542,4032.28,26.2,55.79,2124.61,960.59,194.1105017,8.622,680954.8099999999,694150.89,468428.3,670670.46,686954.1975,2012,8,32,1
7,2012-08-17,0,642450.4,B,70713,56.06,3.499,1266.82,34.6,46.86,1649.91,1421.44,194.2500634,8.622,675926.3,686345.69,532739.77,645156.21,682398.05,2012,8,33,1
7,2012-08-24,0,609099.37,B,70713,57.6,3.485,2534.52,19.6,1.86,1627.26,3915.85,194.3796374,8.622,642450.4,686365.4,598495.02,629994.47,671424.2275,2012,8,34,1
7,2012-08-31,0,586467.16,B,70713,53.4,3.511,6246.07,9.0,16.35,2482.01,1225.36,194.5092113,8.622,609099.37,680954.8099999999,642963.75,592355.24,652107.72,2012,8,35,1
7,2012-09-07,1,597876.5499999999,B,70713,45.61,3.566,5069.74,0.0,10.15,817.15,2158.82,194.6387853,8.622,586467.16,675926.3,666942.02,613135.23,628485.8075,2012,9,36,1
7,2012-09-14,0,541120.2,B,70713,43.67,3.596,3180.52,0.0,5.03,709.04,5384.1,194.7419707,8.622,597876.5499999999,642450.4,687344.68,558981.45,608973.37,2012,9,37,1
7,2012-09-21,0,530842.25,B,70713,43.67,3.581,4113.14,12.0,3.0,344.2,4693.52,194.8099713,8.622,541120.2,609099.37,704335.41,536144.81,583640.8200000001,2012,9,38,1
7,2012-09-28,0,525545.76,B,70713,47.34,3.538,3735.2,6.91,4.5,917.2,1793.35,194.8779718,8.622,530842.25,586467.16,805642.61,488880.26,564076.54,2012,9,39,1
7,2012-10-05,0,505830.56,B,70713,40.65,3.498,2955.56,0.0,9.9,2240.78,1324.84,194.9459724,8.513,525545.76,597876.5499999999,694150.89,525866.36,548846.19,2012,10,40,1
7,2012-10-12,0,503463.93,B,70713,32.65,3.491,302.62,0.0,3.72,375.75,514.23,195.0261012,8.513,505830.56,541120.2,686345.69,501959.19,525834.6925,2012,10,41,1
7,2012-10-19,0,516424.83,B,70713,37.49,3.548,2034.63,0.0,0.5,298.55,4163.41,195.1789994,8.513,503463.93,530842.25,686365.4,558691.4299999999,516420.625,2012,10,42,1
7,2012-10-26,0,495543.27999999997,B,70713,28.82,3.55,2818.42,24.03,2.97,343.26,1064.56,195.3318977,8.513,516424.83,525545.76,680954.8099999999,527339.52,512816.27,2012,10,43,1
8,2012-03-30,0,905935.29,A,155078,49.86,3.524,6052.68,121.67,0.0,375.27,1715.7,218.2586281,6.297,874223.25,952264.91,872113.23,878762.3,926945.5275000001,2012,3,13,0
8,2012-04-06,0,1046816.59,A,155078,65.62,3.622,6821.13,0.0,27.04,2101.86,3627.77,218.50267,6.297,905935.29,960115.56,817661.76,949825.83,915363.1225,2012,4,14,0
8,2012-04-13,0,909989.45,A,155078,63.55,3.743,7627.83,4689.55,4.2,940.82,1723.28,218.7262524,6.297,1046816.59,921178.39,813954.8200000001,908278.74,937038.38,2012,4,15,0
8,2012-04-20,0,872288.46,A,155078,65.11,3.807,3600.79,2105.64,4.9,1768.65,14945.23,218.8986857,6.297,909989.45,874223.25,778178.53,937473.13,934241.1449999999,2012,4,16,0
8,2012-04-27,0,879448.25,A,155078,62.29,3.81,5440.25,1.5,2.2,15.6,3302.44,219.071119,6.297,872288.46,905935.29,927610.69,855014.77,933757.4475,2012,4,17,0
8,2012-05-04,0,937232.09,A,155078,58.92,3.906,12807.63,0.0,260.55,3338.11,2197.51,219.2435524,6.297,879448.25,1046816.59,1021400.42,941457.34,927135.6875,2012,5,18,0
8,2012-05-11,0,920128.89,A,155078,72.96,3.899,10852.45,0.0,3.82,1425.65,2545.79,219.4159857,6.297,937232.09,909989.45,1096232.89,895763.41,899739.5625,2012,5,19,0
8,2012-05-18,0,913922.01,A,155078,65.54,3.907,7288.06,0.0,24.25,585.14,4836.15,219.1746922,6.297,920128.89,872288.46,928537.54,836049.89,902274.4225,2012,5,20,0
8,2012-05-25,0,895157.4400000001,A,155078,73.14,3.786,2989.94,0.0,651.09,1056.01,10189.75,218.9333986,6.297,913922.01,879448.25,952264.91,857939.41,912682.81,2012,5,21,0
8,2012-06-01,0,921161.2,A,155078,82.05,3.699,11578.32,41.6,58.17,1319.45,2044.72,218.6921051,6.297,895157.4400000001,937232.09,960115.56,929222.16,916610.1075,2012,6,22,0
8,2012-06-08,0,928820.0,A,155078,82.21,3.648,8721.82,252.8,30.45,679.89,5160.31,218.4508115,6.297,921161.2,920128.89,921178.39,897309.41,912592.385,2012,6,23,0
8,2012-06-15,0,916918.7,A,155078,84.73,3.637,8583.02,265.7,151.05,1184.4,5675.58,218.4021448,6.297,928820.0,913922.01,874223.25,922048.41,914765.1625000001,2012,6,24,0
8,2012-06-22,0,899449.65,A,155078,83.94,3.594,5146.44,124.95,2.97,1409.95,3956.16,218.4979481,6.297,916918.7,895157.4400000001,905935.29,864881.24,915514.335,2012,6,25,0
8,2012-06-29,0,878298.22,A,155078,87.26,3.524,8467.23,199.75,0.0,492.34,5529.08,218.5937514,6.425,899449.65,921161.2,1046816.59,883683.35,916587.3875,2012,6,26,0
8,2012-07-06,0,936205.5,A,155078,83.57,3.48,10526.01,157.93,182.17,3068.98,4059.99,218.6895548,6.425,878298.22,928820.0,909989.45,861965.12,905871.6425,2012,7,27,0
8,2012-07-13,0,890488.01,A,155078,84.26,3.575,10278.48,129.2,24.0,1750.15,2057.71,218.7746217,6.425,936205.5,916918.7,872288.46,849925.37,907718.0175000001,2012,7,28,0
8,2012-07-20,0,888834.07,A,155078,85.46,3.651,6764.94,164.8,13.02,390.77,58068.14,218.8328475,6.425,890488.01,899449.65,879448.25,829902.42,901110.345,2012,7,29,0
8,2012-07-27,0,838227.52,A,155078,86.46,3.682,6382.88,80.6,3.55,2242.95,4403.2,218.8910733,6.425,888834.07,878298.22,937232.09,807082.19,898456.45,2012,7,30,0
8,2012-08-03,0,897076.73,A,155078,85.15,3.684,12755.02,88.2,17.83,4783.44,4865.74,218.9492991,6.425,838227.52,936205.5,920128.89,892393.77,888438.7749999999,2012,8,31,0
8,2012-08-10,0,930745.6900000001,A,155078,86.05,3.638,11811.65,26.0,59.03,2215.73,2801.89,219.0075249,6.425,897076.73,890488.01,913922.01,856796.1,878656.5825,2012,8,32,0
8,2012-08-17,0,896613.19,A,155078,82.92,3.554,3224.14,21.02,4.26,1066.29,5044.43,219.0701968,6.425,930745.6900000001,888834.07,895157.4400000001,895066.5,888721.0025000001,2012,8,33,0
8,2012-08-24,0,936373.65,A,155078,84.69,3.523,3822.14,6.4,4.2,763.09,3570.91,219.1336097,6.425,896613.19,838227.52,921161.2,912542.82,890665.7825000001,2012,8,34,0
8,2012-08-31,0,976137.73,A,155078,84.77,3.533,10297.42,21.6,17.16,3952.93,3198.02,219.1970226,6.425,936373.65,897076.73,928820.0,891387.14,915202.3150000001,2012,8,35,0
8,2012-09-07,1,932160.37,A,155078,69.01,3.546,11548.63,9.0,29.22,1177.09,2831.4,219.2604355,6.425,976137.73,930745.6900000001,916918.7,848358.09,934967.5650000001,2012,9,36,0
8,2012-09-14,0,883569.38,A,155078,69.09,3.526,4678.98,0.0,12.29,1130.96,5427.34,219.4442443,6.425,932160.37,896613.19,899449.65,870971.82,935321.235,2012,9,37,0
8,2012-09-21,0,857796.45,A,155078,68.72,3.467,3913.12,5.73,2.28,0.0,6984.96,219.788581,6.425,883569.38,936373.65,878298.22,806444.29,932060.2825,2012,9,38,0
8,2012-09-28,0,884724.41,A,155078,72.2,3.355,5518.65,1.91,0.55,1103.02,2049.02,220.1329176,6.425,857796.45,976137.73,936205.5,809049.37,912415.9824999999,2012,9,39,0
8,2012-10-05,0,976436.02,A,155078,67.61,3.285,3709.42,0.0,20.04,1332.17,2156.75,220.4772543,6.123,884724.41,932160.37,890488.01,929976.55,889562.6525,2012,10,40,0
8,2012-10-12,0,927511.99,A,155078,61.74,3.274,757.39,0.0,7.5,186.45,4830.34,220.7960935,6.123,976436.02,883569.38,888834.07,863188.26,900631.565,2012,10,41,0
8,2012-10-19,0,900309.75,A,155078,59.97,3.353,1260.59,0.0,6.5,280.98,3531.83,220.9619484,6.123,927511.99,857796.45,838227.52,905984.49,911617.2175,2012,10,42,0
8,2012-10-26,0,891671.4400000001,A,155078,56.86,3.372,2679.05,20.38,6.0,384.25,1691.31,221.1278032,6.123,900309.75,884724.41,897076.73,876712.31,922245.5425,2012,10,43,0
9,2012-03-30,0,574985.37,B,125833,56.12,3.524,3669.95,15.98,0.0,69.02,2049.16,218.445164,6.38,550791.32,619498.28,519585.67,520962.14,573904.78,2012,3,13,1
9,2012-04-06,0,677885.99,B,125833,71.4,3.622,4876.77,0.0,10.0,1201.8,8545.16,218.6895775,6.38,574985.37,574955.95,474964.6,561625.92,562776.5525,2012,4,14,1
9,2012-04-13,0,578539.86,B,125833,71.9,3.743,4939.14,856.32,0.0,290.87,807.0,218.9134935,6.38,677885.99,550373.57,480130.04000000004,528420.28,588509.0625,2012,4,15,1
9,2012-04-20,0,542819.03,B,125833,72.35,3.807,910.31,121.25,2.0,265.55,1146.34,219.0861659,6.38,578539.86,550791.32,482451.21,549502.11,595550.635,2012,4,16,1
9,2012-04-27,0,550414.99,B,125833,70.85,3.81,409.76,0.0,0.4,7.88,7179.53,219.2588382,6.38,542819.03,574985.37,549967.89,532226.2,593557.5625,2012,4,17,1
9,2012-05-04,0,586289.08,B,125833,62.2,3.906,5917.56,0.0,68.0,969.06,647.76,219.4315106,6.38,550414.99,677885.99,609736.12,545251.1,587414.9675,2012,5,18,1
9,2012-05-11,0,592572.3,B,125833,77.66,3.899,4727.8,0.0,1.04,356.78,1077.81,219.6041829,6.38,586289.08,578539.86,658965.05,539126.0,564515.74,2012,5,19,1
9,2012-05-18,0,571463.93,B,125833,70.49,3.907,1926.92,0.0,0.24,426.51,2968.78,219.3622809,6.38,592572.3,542819.03,563578.79,518266.9,568023.85,2012,5,20,1
9,2012-05-25,0,547226.0,B,125833,80.42,3.786,1574.27,0.0,361.83,81.12,5286.38,219.1203788,6.38,571463.93,550414.99,619498.28,553834.04,575185.075,2012,5,21,1
9,2012-06-01,0,583648.59,B,125833,85.8,3.699,2542.14,35.6,76.8,374.37,3413.57,218.8784768,6.38,547226.0,586289.08,574955.95,587004.29,574387.8275,2012,6,22,1
9,2012-06-08,0,582525.42,B,125833,85.81,3.648,3564.15,142.2,0.3,81.26,5518.29,218.6365747,6.38,583648.59,592572.3,550373.57,550076.3200000001,573727.705,2012,6,23,1
9,2012-06-15,0,564606.1,B,125833,89.15,3.637,3296.23,176.4,50.03,780.78,4209.82,218.5877333,6.38,582525.42,571463.93,550791.32,558671.14,571215.9850000001,2012,6,24,1
9,2012-06-22,0,562173.12,B,125833,86.74,3.594,2886.26,3.8,0.0,1270.8,4545.91,218.6836874,6.38,564606.1,547226.0,574985.37,538745.9299999999,569501.5275,2012,6,25,1
9,2012-06-29,0,544770.7,B,125833,89.14,3.524,2073.16,120.0,0.0,31.75,2792.7,218.7796415,6.404,562173.12,583648.59,677885.99,537064.03,573238.3075,2012,6,26,1
9,2012-07-06,0,578790.36,B,125833,89.04,3.48,3165.17,87.2,8.08,1642.41,2096.86,218.8755955,6.404,544770.7,582525.42,578539.86,535983.13,563518.835,2012,7,27,1
9,2012-07-13,0,536537.64,B,125833,90.45,3.575,3031.81,0.0,2.02,47.76,4554.39,218.9607242,6.404,578790.36,564606.1,542819.03,512834.04000000004,562585.07,2012,7,28,1
9,2012-07-20,0,513991.57,B,125833,89.08,3.651,1107.97,0.5,5.85,862.28,1986.24,219.0187895,6.404,536537.64,562173.12,550414.99,491449.94,555567.955,2012,7,29,1
9,2012-07-27,0,495951.0,B,125833,91.1,3.682,1042.73,8.0,1.66,1129.2,2929.43,219.0768548,6.404,513991.57,544770.7,586289.08,471449.98000000004,543522.5675,2012,7,30,1
9,2012-08-03,0,533887.54,B,125833,91.52,3.684,11864.5,61.0,0.22,1659.09,2176.37,219.1349201,6.404,495951.0,578790.36,592572.3,554879.67,531317.6425,2012,8,31,1
9,2012-08-10,0,538713.47,B,125833,91.63,3.638,3180.78,-9.94,1.4,2112.03,2314.58,219.1929854,6.404,533887.54,536537.64,571463.93,520284.79,520091.93750000006,2012,8,32,1
